,Riesgo_SM
747,0.0
1623,0.0
95,0.0
1107,0.0
1535,1.0
1311,0.0
1439,0.0
1481,0.0
453,0.0
1104,0.0
1836,0.0
1338,0.0
1180,0.0
326,1.0
13,0.0
1045,1.0
1723,0.0
536,0.0
596,0.0
247,1.0
720,0.0
43,0.0
584,0.0
1651,0.0
1414,0.0
643,1.0
28,0.0
1582,0.0
555,0.0
1800,0.0
1261,0.0
223,0.0
172,0.0
178,0.0
1881,0.0
155,0.0
894,0.0
111,0.0
1251,0.0
1071,0.0
875,1.0
1813,0.0
675,0.0
173,0.0
817,0.0
586,0.0
1336,0.0
1793,0.0
224,0.0
37,0.0
139,0.0
1760,0.0
1605,0.0
252,0.0
1628,0.0
1344,1.0
702,0.0
1649,1.0
1161,1.0
1911,0.0
1835,1.0
873,0.0
649,0.0
1562,0.0
311,0.0
1720,0.0
1083,1.0
461,0.0
854,1.0
162,0.0
152,0.0
1901,0.0
1913,0.0
1467,0.0
352,0.0
1626,0.0
1150,0.0
1244,0.0
707,0.0
975,0.0
1357,0.0
1032,0.0
1762,0.0
1271,0.0
1841,0.0
1460,0.0
934,0.0
1459,0.0
447,0.0
432,0.0
58,0.0
954,0.0
1337,0.0
1101,0.0
518,0.0
1179,0.0
752,0.0
103,0.0
430,0.0
1729,1.0
1284,0.0
924,0.0
1788,0.0
203,0.0
926,0.0
44,1.0
970,0.0
1224,0.0
424,0.0
1851,0.0
1885,0.0
812,0.0
641,0.0
161,0.0
1065,1.0
21,0.0
194,1.0
886,0.0
1564,1.0
1470,0.0
1507,0.0
143,0.0
1767,0.0
1685,0.0
384,0.0
1014,0.0
1657,0.0
307,0.0
354,0.0
1897,0.0
237,0.0
1555,0.0
14,0.0
1318,0.0
497,0.0
1348,0.0
1108,1.0
298,0.0
1673,0.0
217,0.0
991,0.0
1070,0.0
905,0.0
206,0.0
1688,0.0
523,0.0
1411,0.0
795,0.0
1027,0.0
1319,0.0
920,0.0
1586,0.0
226,0.0
131,0.0
1682,0.0
1374,0.0
274,0.0
275,1.0
538,0.0
1838,1.0
1327,0.0
1611,0.0
1516,0.0
527,0.0
901,0.0
1019,0.0
373,1.0
1891,0.0
871,0.0
429,0.0
1868,0.0
889,0.0
219,0.0
1312,0.0
1758,0.0
99,0.0
1654,1.0
726,0.0
749,0.0
1016,0.0
621,0.0
846,1.0
1531,1.0
1646,0.0
1438,1.0
282,0.0
742,0.0
439,0.0
813,0.0
1304,0.0
8,0.0
1450,0.0
1007,0.0
1401,0.0
63,1.0
1846,1.0
665,0.0
1124,0.0
1077,1.0
1642,0.0
530,0.0
320,0.0
732,0.0
1186,0.0
1469,0.0
1660,0.0
1499,0.0
999,0.0
741,0.0
825,0.0
599,1.0
448,1.0
1667,0.0
1421,0.0
1331,0.0
438,0.0
1590,0.0
651,0.0
329,0.0
740,0.0
793,0.0
214,0.0
564,0.0
743,0.0
1737,0.0
1303,0.0
1699,1.0
1791,0.0
281,0.0
1753,0.0
452,0.0
1683,1.0
1748,0.0
423,0.0
601,0.0
1625,0.0
1210,0.0
683,0.0
1857,0.0
1746,0.0
1648,0.0
1751,0.0
246,0.0
1105,0.0
613,1.0
259,1.0
454,0.0
912,1.0
1584,0.0
850,0.0
989,0.0
1289,0.0
923,0.0
1614,0.0
1665,1.0
1229,0.0
1832,0.0
1173,0.0
746,1.0
40,0.0
560,0.0
1052,0.0
1308,0.0
1442,0.0
1013,0.0
1783,1.0
691,0.0
1342,0.0
269,0.0
1369,0.0
331,0.0
1710,0.0
377,0.0
1366,0.0
1666,0.0
1106,0.0
515,0.0
1624,0.0
750,0.0
240,0.0
951,1.0
1217,1.0
1833,0.0
1865,0.0
1175,0.0
1382,0.0
1457,0.0
1532,0.0
800,0.0
501,0.0
1587,0.0
1796,0.0
457,0.0
1550,0.0
1718,0.0
1544,0.0
1675,0.0
633,0.0
1726,0.0
190,1.0
1127,0.0
1033,0.0
1510,0.0
1808,0.0
106,0.0
1192,1.0
325,1.0
1761,0.0
900,0.0
768,0.0
1218,0.0
1747,0.0
1111,0.0
1490,0.0
836,0.0
1615,0.0
1716,0.0
315,0.0
1452,0.0
929,0.0
1735,0.0
291,0.0
160,0.0
1597,0.0
1830,0.0
1,0.0
966,0.0
1578,0.0
1632,0.0
1307,1.0
1370,0.0
1236,0.0
1539,0.0
1862,0.0
1190,0.0
585,0.0
1171,0.0
650,0.0
577,0.0
254,0.0
20,0.0
1612,0.0
367,0.0
869,0.0
1230,0.0
806,1.0
864,0.0
1731,0.0
1291,1.0
1777,0.0
121,0.0
473,0.0
799,0.0
845,0.0
533,0.0
1209,0.0
130,0.0
1257,0.0
388,0.0
1568,0.0
1233,1.0
491,1.0
204,0.0
1429,1.0
841,1.0
1822,0.0
1504,0.0
996,0.0
1803,0.0
870,0.0
1371,1.0
1711,0.0
947,0.0
1203,0.0
1134,0.0
763,0.0
71,0.0
1006,0.0
218,0.0
652,0.0
933,0.0
1176,0.0
